/mnt/data/guest0/sudoku_dataset/sudoku_images/2264.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2264.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2264.png,"[0, 0, 0, 0, 8, 0, 2, 3, 0, 1, 0, 3, 0, 0, 0, 8, 0, 7, 7, 0, 9, 1, 2, 0, 0, 0, 0, 9, 7, 0, 0, 0, 0, 4, 2, 0, 0, 0, 1, 6, 0, 2, 0, 0, 9, 0, 0, 2, 9, 0, 8, 3, 0, 5, 0, 6, 5, 8, 9, 0, 0, 4, 2, 0, 9, 0, 0, 0, 4, 6, 5, 0, 2, 0, 0, 0, 6, 5, 0, 7, 0]","[4, 5, 6, 7, 8, 9, 2, 3, 1, 1, 2, 3, 4, 5, 6, 8, 9, 7, 7, 8, 9, 1, 2, 3, 5, 6, 4, 9, 7, 8, 5, 3, 1, 4, 2, 6, 5, 3, 1, 6, 4, 2, 7, 8, 9, 6, 4, 2, 9, 7, 8, 3, 1, 5, 3, 6, 5, 8, 9, 7, 1, 4, 2, 8, 9, 7, 2, 1, 4, 6, 5, 3, 2, 1, 4, 3, 6, 5, 9, 7, 8]","[143.0, 295.0, 336.0, 156.0, 282.0, 487.0, 474.0, 349.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5159.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5159.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5159.png,"[5, 6, 3, 0, 8, 0, 2, 0, 1, 0, 1, 2, 0, 3, 6, 0, 7, 9, 0, 0, 8, 4, 2, 1, 3, 5, 0, 0, 0, 0, 8, 9, 0, 5, 1, 3, 8, 7, 9, 0, 0, 0, 6, 0, 4, 0, 0, 0, 2, 6, 0, 0, 0, 0, 3, 2, 1, 0, 4, 0, 7, 9, 8, 9, 8, 7, 3, 0, 0, 4, 0, 0, 6, 0, 0, 9, 7, 0, 0, 0, 2]","[5, 6, 3, 7, 8, 9, 2, 4, 1, 4, 1, 2, 5, 3, 6, 8, 7, 9, 7, 9, 8, 4, 2, 1, 3, 5, 6, 2, 4, 6, 8, 9, 7, 5, 1, 3, 8, 7, 9, 1, 5, 3, 6, 2, 4, 1, 3, 5, 2, 6, 4, 9, 8, 7, 3, 2, 1, 6, 4, 5, 7, 9, 8, 9, 8, 7, 3, 1, 2, 4, 6, 5, 6, 5, 4, 9, 7, 8, 1, 3, 2]","[246.0, 164.0, 496.0, 243.0, 167.0, 415.0, 418.0, 493.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5142.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5142.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5142.png,"[9, 0, 8, 4, 0, 0, 5, 0, 3, 6, 0, 3, 0, 0, 8, 4, 1, 2, 1, 4, 2, 5, 0, 3, 0, 0, 0, 2, 3, 0, 6, 0, 4, 0, 8, 0, 8, 9, 0, 0, 2, 1, 6, 5, 0, 0, 6, 4, 9, 0, 0, 3, 2, 1, 0, 0, 0, 8, 7, 9, 1, 0, 0, 3, 0, 5, 0, 0, 6, 8, 0, 9, 0, 8, 9, 1, 0, 5, 0, 4, 6]","[9, 7, 8, 4, 1, 2, 5, 6, 3, 6, 5, 3, 7, 9, 8, 4, 1, 2, 1, 4, 2, 5, 6, 3, 7, 9, 8, 2, 3, 1, 6, 5, 4, 9, 8, 7, 8, 9, 7, 3, 2, 1, 6, 5, 4, 5, 6, 4, 9, 8, 7, 3, 2, 1, 4, 2, 6, 8, 7, 9, 1, 3, 5, 3, 1, 5, 2, 4, 6, 8, 7, 9, 7, 8, 9, 1, 3, 5, 2, 4, 6]","[89.0, 297.0, 308.0, 134.0, 252.0, 516.0, 471.0, 353.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4845.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4845.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4845.png,"[0, 6, 0, 2, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 0, 9, 7, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 7, 0, 9, 0, 0, 0, 0, 0, 2, 0, 0, 0, 5, 0, 1, 9, 0, 0, 4, 0, 0, 4, 0, 0, 1, 2, 3, 0, 0, 0, 0, 8, 0, 0, 0, 0, 2, 3, 0, 1, 0, 0, 0, 8, 0, 0, 6, 0]","[3, 6, 5, 2, 1, 4, 9, 7, 8, 2, 1, 4, 8, 9, 7, 6, 5, 3, 8, 9, 7, 3, 6, 5, 1, 4, 2, 6, 4, 2, 5, 3, 1, 7, 8, 9, 9, 7, 8, 6, 4, 2, 3, 1, 5, 5, 3, 1, 9, 7, 8, 4, 2, 6, 4, 5, 6, 1, 2, 3, 8, 9, 7, 7, 8, 9, 4, 5, 6, 2, 3, 1, 1, 2, 3, 7, 8, 9, 5, 6, 4]","[157.0, 146.0, 407.0, 85.0, 218.0, 396.0, 469.0, 335.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4465.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4465.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4465.png,"[2, 4, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 9, 7, 0, 0, 0, 8, 0, 0, 2, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 8, 7, 0, 0, 2, 0, 9, 0, 0, 1, 0, 0, 9, 8, 0, 5, 3, 0, 0, 0, 0, 0, 0, 8, 0, 0, 3, 0, 5, 4, 0, 0, 5, 0, 8, 9, 0, 0, 1, 1, 3, 2, 0, 0, 0, 0, 0, 7]","[2, 4, 1, 3, 6, 5, 7, 9, 8, 3, 5, 6, 8, 9, 7, 4, 1, 2, 8, 7, 9, 2, 1, 4, 5, 6, 3, 5, 1, 3, 6, 4, 2, 8, 7, 9, 6, 2, 4, 9, 7, 8, 1, 3, 5, 9, 8, 7, 5, 3, 1, 2, 4, 6, 7, 9, 8, 1, 2, 3, 6, 5, 4, 4, 6, 5, 7, 8, 9, 3, 2, 1, 1, 3, 2, 4, 5, 6, 9, 8, 7]","[188.40986977160816, 211.7725339258151, 416.2765180560904, 197.11619464735432, 185.99819666902783, 420.6118261380254, 403.0691979636608, 412.5674031222921]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2674.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2674.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2674.png,"[0, 4, 0, 7, 9, 0, 1, 0, 0, 0, 0, 5, 4, 6, 0, 8, 0, 7, 8, 7, 0, 0, 5, 0, 2, 0, 4, 0, 0, 8, 1, 0, 0, 5, 0, 6, 0, 1, 2, 6, 0, 0, 7, 8, 0, 5, 0, 3, 0, 0, 7, 0, 0, 0, 0, 5, 0, 0, 7, 9, 0, 1, 0, 3, 0, 0, 0, 0, 6, 0, 7, 8, 9, 0, 0, 2, 1, 3, 0, 4, 0]","[2, 4, 6, 7, 9, 8, 1, 5, 3, 1, 3, 5, 4, 6, 2, 8, 9, 7, 8, 7, 9, 3, 5, 1, 2, 6, 4, 7, 9, 8, 1, 2, 4, 5, 3, 6, 4, 1, 2, 6, 3, 5, 7, 8, 9, 5, 6, 3, 9, 8, 7, 4, 2, 1, 6, 5, 4, 8, 7, 9, 3, 1, 2, 3, 2, 1, 5, 4, 6, 9, 7, 8, 9, 8, 7, 2, 1, 3, 6, 4, 5]","[226.0, 101.0, 465.0, 230.0, 97.0, 341.0, 337.0, 469.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/35.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/35.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/35.png,"[0, 0, 7, 0, 0, 1, 6, 2, 4, 0, 2, 4, 7, 0, 0, 5, 1, 0, 5, 1, 3, 4, 0, 2, 0, 0, 0, 1, 0, 0, 5, 0, 6, 7, 0, 8, 0, 0, 0, 0, 0, 0, 4, 0, 5, 0, 6, 0, 8, 7, 9, 0, 0, 0, 3, 5, 0, 0, 8, 0, 0, 4, 1, 2, 0, 0, 6, 3, 0, 8, 0, 0, 8, 0, 9, 0, 2, 4, 0, 5, 6]","[9, 8, 7, 3, 5, 1, 6, 2, 4, 6, 2, 4, 7, 9, 8, 5, 1, 3, 5, 1, 3, 4, 6, 2, 9, 8, 7, 1, 3, 2, 5, 4, 6, 7, 9, 8, 7, 9, 8, 2, 1, 3, 4, 6, 5, 4, 6, 5, 8, 7, 9, 1, 3, 2, 3, 5, 6, 9, 8, 7, 2, 4, 1, 2, 4, 1, 6, 3, 5, 8, 7, 9, 8, 7, 9, 1, 2, 4, 3, 5, 6]","[91.80720675610046, 115.22197723388673, 364.57121001159993, 18.92998218536377, 226.89360207436548, 404.04179890950525, 489.47337906347826, 294.1068649291992]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/7305.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/7305.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/7305.png,"[6, 3, 5, 0, 4, 1, 0, 8, 0, 0, 8, 7, 0, 0, 0, 4, 0, 1, 1, 0, 0, 0, 0, 9, 5, 0, 6, 0, 0, 0, 0, 8, 7, 0, 0, 0, 0, 6, 0, 0, 0, 3, 0, 0, 7, 0, 9, 8, 0, 0, 0, 1, 5, 3, 5, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 7, 9, 0, 6, 4, 0, 8, 0, 0, 4, 6, 5, 0, 0, 0]","[6, 3, 5, 2, 4, 1, 7, 8, 9, 9, 8, 7, 3, 5, 6, 4, 2, 1, 1, 2, 4, 8, 7, 9, 5, 3, 6, 3, 5, 1, 9, 8, 7, 2, 6, 4, 4, 6, 2, 5, 1, 3, 8, 9, 7, 7, 9, 8, 6, 2, 4, 1, 5, 3, 5, 4, 6, 1, 3, 2, 9, 7, 8, 2, 1, 3, 7, 9, 8, 6, 4, 5, 8, 7, 9, 4, 6, 5, 3, 1, 2]","[171.64420488584844, 192.27771606445313, 449.10528153335486, 160.78824462890626, 177.4399040894187, 510.9264404296875, 444.3448239657545, 470.38886718749995]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1338.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1338.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1338.png,"[0, 0, 0, 0, 0, 8, 3, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 6, 0, 4, 0, 6, 3, 0, 0, 0, 4, 1, 0, 0, 9, 8, 2, 0, 0, 0, 0, 3, 0, 0, 0, 3, 5, 6, 7, 0, 0, 8, 0, 9, 0, 0, 3, 0, 0, 0, 2, 0, 0, 0, 8, 7, 0, 3, 5, 1, 0, 0, 0, 0, 0, 0, 7, 9]","[6, 5, 4, 7, 9, 8, 3, 2, 1, 3, 2, 1, 4, 6, 5, 9, 8, 7, 9, 8, 7, 1, 3, 2, 6, 5, 4, 5, 6, 3, 8, 7, 9, 4, 1, 2, 7, 9, 8, 2, 4, 1, 5, 6, 3, 4, 1, 2, 3, 5, 6, 7, 9, 8, 8, 7, 9, 5, 1, 3, 2, 4, 6, 2, 4, 6, 9, 8, 7, 1, 3, 5, 1, 3, 5, 6, 2, 4, 8, 7, 9]","[150.42646758410396, 165.6765876932347, 422.8668835698342, 179.84640243205618, 161.12392191984216, 436.99389518575464, 424.14457360092473, 448.29189219373336]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1362.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1362.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1362.png,"[0, 0, 0, 9, 0, 8, 3, 0, 5, 6, 0, 3, 0, 0, 0, 8, 9, 0, 9, 7, 0, 6, 5, 0, 2, 0, 0, 0, 8, 0, 0, 0, 0, 5, 3, 1, 0, 2, 0, 0, 1, 5, 9, 0, 0, 0, 1, 5, 7, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 1, 7, 0, 9, 2, 0, 1, 8, 9, 0, 0, 0, 6, 8, 0, 7, 0, 6, 4, 0, 2, 0]","[1, 4, 2, 9, 7, 8, 3, 6, 5, 6, 5, 3, 1, 4, 2, 8, 9, 7, 9, 7, 8, 6, 5, 3, 2, 1, 4, 7, 8, 9, 4, 2, 6, 5, 3, 1, 4, 2, 6, 3, 1, 5, 9, 7, 8, 3, 1, 5, 7, 8, 9, 6, 4, 2, 5, 6, 4, 2, 3, 1, 7, 8, 9, 2, 3, 1, 8, 9, 7, 4, 5, 6, 8, 9, 7, 5, 6, 4, 1, 2, 3]","[237.0, 13.0, 524.0, 171.0, 79.0, 298.0, 365.0, 456.0]"
