/mnt/data/guest0/sudoku_dataset/sudoku_images/6753.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6753.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6753.png,"[0, 0, 8, 0, 0, 0, 0, 5, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 9, 0, 4, 2, 9, 8, 0, 0, 1, 0, 0, 0, 4, 0, 0, 0, 6, 0, 0, 0, 0, 7, 6, 5, 0, 0, 0, 8, 0, 0, 0, 0, 0, 9, 0, 0, 3, 0, 0, 0, 2, 0, 0, 8, 9, 7, 3, 0, 0, 0, 3, 5, 0, 0, 0, 7, 8, 0]","[7, 9, 8, 4, 2, 1, 6, 5, 3, 4, 1, 2, 5, 3, 6, 9, 7, 8, 5, 6, 3, 7, 8, 9, 1, 4, 2, 9, 8, 7, 3, 1, 2, 5, 6, 4, 3, 2, 1, 6, 4, 5, 8, 9, 7, 6, 5, 4, 9, 7, 8, 2, 3, 1, 8, 7, 9, 1, 5, 3, 4, 2, 6, 2, 4, 6, 8, 9, 7, 3, 1, 5, 1, 3, 5, 2, 6, 4, 7, 8, 9]","[124.65357644217355, 221.1404202589348, 400.93394688197543, 95.6937106687631, 243.28620365687777, 518.8047494461287, 509.97165134974887, 384.4195123928696]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2898.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2898.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2898.png,"[0, 0, 2, 9, 7, 8, 0, 0, 5, 0, 6, 3, 1, 0, 2, 8, 9, 0, 0, 9, 0, 0, 5, 3, 2, 0, 4, 6, 5, 0, 2, 3, 1, 7, 8, 9, 9, 0, 0, 5, 0, 4, 0, 2, 3, 3, 0, 1, 0, 9, 0, 4, 0, 0, 1, 3, 5, 7, 8, 0, 6, 0, 0, 8, 7, 0, 0, 0, 0, 5, 3, 0, 0, 0, 0, 3, 1, 0, 0, 0, 8]","[4, 1, 2, 9, 7, 8, 3, 6, 5, 5, 6, 3, 1, 4, 2, 8, 9, 7, 7, 9, 8, 6, 5, 3, 2, 1, 4, 6, 5, 4, 2, 3, 1, 7, 8, 9, 9, 8, 7, 5, 6, 4, 1, 2, 3, 3, 2, 1, 8, 9, 7, 4, 5, 6, 1, 3, 5, 7, 8, 9, 6, 4, 2, 8, 7, 9, 4, 2, 6, 5, 3, 1, 2, 4, 6, 3, 1, 5, 9, 7, 8]","[274.41951899983434, 82.84940503991169, 503.059888644269, 132.72520911175272, 248.30222517357277, 331.5769679857337, 477.8266610189377, 366.8180833899456]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/387.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/387.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/387.png,"[3, 0, 0, 2, 0, 6, 0, 0, 0, 7, 0, 8, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 7, 9, 0, 0, 0, 0, 4, 6, 9, 0, 7, 0, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 9, 8, 0, 0, 0, 0, 0, 0, 5, 6, 6, 3, 5, 0, 0, 0, 2, 0, 4, 0, 8, 0, 0, 1, 2, 0, 0, 5, 0, 0, 4, 5, 6, 0, 8, 0, 0]","[3, 5, 1, 2, 4, 6, 9, 7, 8, 7, 9, 8, 1, 3, 5, 6, 4, 2, 4, 6, 2, 8, 7, 9, 5, 3, 1, 5, 4, 6, 9, 8, 7, 1, 2, 3, 2, 1, 3, 6, 5, 4, 7, 8, 9, 8, 7, 9, 3, 2, 1, 4, 5, 6, 6, 3, 5, 7, 9, 8, 2, 1, 4, 9, 8, 7, 4, 1, 2, 3, 6, 5, 1, 2, 4, 5, 6, 3, 8, 9, 7]","[2.6304532104814555, 153.6229009213655, 351.62948823310956, 65.28174057308394, 62.15475243581852, 542.2410082911315, 433.02954015597487, 438.6161231240736]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1671.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1671.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1671.png,"[0, 6, 0, 7, 8, 0, 2, 1, 0, 2, 0, 0, 5, 0, 6, 8, 9, 0, 8, 0, 7, 0, 2, 0, 3, 6, 0, 1, 0, 3, 6, 0, 5, 7, 0, 0, 0, 0, 6, 9, 7, 0, 1, 2, 3, 7, 0, 9, 3, 1, 0, 0, 0, 6, 6, 4, 0, 0, 9, 0, 0, 3, 1, 9, 0, 8, 0, 0, 0, 0, 0, 2, 0, 3, 0, 2, 0, 4, 0, 0, 0]","[3, 6, 5, 7, 8, 9, 2, 1, 4, 2, 1, 4, 5, 3, 6, 8, 9, 7, 8, 9, 7, 4, 2, 1, 3, 6, 5, 1, 2, 3, 6, 4, 5, 7, 8, 9, 4, 5, 6, 9, 7, 8, 1, 2, 3, 7, 8, 9, 3, 1, 2, 4, 5, 6, 6, 4, 2, 8, 9, 7, 5, 3, 1, 9, 7, 8, 1, 5, 3, 6, 4, 2, 5, 3, 1, 2, 6, 4, 9, 7, 8]","[72.00840698682875, 184.8935876573835, 409.356436058072, 61.16330623626708, 171.7283889274735, 539.2776489257812, 473.18495326954536, 435.64044407435824]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6486.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6486.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6486.png,"[7, 0, 0, 0, 1, 0, 0, 0, 6, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 5, 0, 0, 8, 0, 9, 0, 5, 0, 0, 4, 6, 0, 0, 0, 0, 6, 0, 0, 0, 9, 0, 1, 3, 8, 0, 0, 0, 0, 5, 0, 2, 0, 0, 0, 5, 9, 8, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 7, 9, 8, 9, 7, 0, 0, 0, 0, 4, 0, 0]","[7, 8, 9, 4, 1, 2, 3, 5, 6, 5, 3, 6, 7, 9, 8, 2, 4, 1, 4, 2, 1, 5, 6, 3, 8, 7, 9, 1, 5, 3, 2, 4, 6, 9, 8, 7, 2, 6, 4, 8, 7, 9, 5, 1, 3, 8, 9, 7, 1, 3, 5, 6, 2, 4, 6, 4, 5, 9, 8, 7, 1, 3, 2, 3, 1, 2, 6, 5, 4, 7, 9, 8, 9, 7, 8, 3, 2, 1, 4, 6, 5]","[55.35454759320009, 270.5671546315978, 253.39004072170812, 83.16539589170853, 240.81508599438712, 470.8321291650563, 456.56264221783977, 287.5084219888748]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4575.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4575.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4575.png,"[0, 2, 0, 0, 0, 0, 0, 9, 0, 0, 1, 0, 0, 0, 8, 4, 6, 0, 9, 8, 0, 0, 4, 0, 3, 0, 0, 1, 0, 2, 0, 0, 0, 5, 4, 0, 0, 0, 5, 0, 2, 3, 0, 0, 9, 0, 0, 8, 0, 5, 6, 0, 1, 0, 0, 0, 0, 2, 0, 0, 9, 0, 7, 2, 0, 0, 8, 9, 0, 6, 0, 5, 8, 0, 9, 3, 0, 5, 0, 0, 0]","[6, 2, 4, 5, 3, 1, 7, 9, 8, 5, 1, 3, 9, 7, 8, 4, 6, 2, 9, 8, 7, 6, 4, 2, 3, 5, 1, 1, 3, 2, 7, 8, 9, 5, 4, 6, 4, 6, 5, 1, 2, 3, 8, 7, 9, 7, 9, 8, 4, 5, 6, 2, 1, 3, 3, 5, 6, 2, 1, 4, 9, 8, 7, 2, 4, 1, 8, 9, 7, 6, 3, 5, 8, 7, 9, 3, 6, 5, 1, 2, 4]","[120.67949708423687, 156.44775737415662, 432.7956747192847, 89.84514583240856, 174.94256777455143, 447.78896678577775, 472.60033204981585, 383.891435102983]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6682.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6682.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6682.png,"[0, 0, 0, 0, 0, 0, 4, 1, 2, 0, 5, 0, 4, 0, 1, 0, 0, 0, 2, 0, 0, 0, 8, 9, 5, 0, 0, 0, 9, 0, 6, 0, 0, 0, 2, 0, 0, 6, 0, 0, 1, 0, 0, 8, 7, 0, 3, 0, 0, 7, 8, 0, 5, 0, 0, 0, 4, 1, 0, 0, 8, 0, 0, 0, 0, 7, 2, 0, 4, 1, 0, 5, 5, 0, 3, 0, 0, 0, 0, 0, 6]","[8, 7, 9, 5, 3, 6, 4, 1, 2, 3, 5, 6, 4, 2, 1, 7, 9, 8, 2, 4, 1, 7, 8, 9, 5, 6, 3, 7, 9, 8, 6, 4, 5, 3, 2, 1, 4, 6, 5, 3, 1, 2, 9, 8, 7, 1, 3, 2, 9, 7, 8, 6, 5, 4, 6, 2, 4, 1, 5, 3, 8, 7, 9, 9, 8, 7, 2, 6, 4, 1, 3, 5, 5, 1, 3, 8, 9, 7, 2, 4, 6]","[244.0, 142.0, 470.0, 195.0, 191.0, 368.0, 417.0, 421.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3732.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3732.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3732.png,"[0, 0, 0, 4, 6, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 9, 0, 0, 3, 0, 0, 0, 0, 0, 6, 0, 0, 0, 8, 7, 0, 5, 6, 0, 0, 0, 0, 0, 1, 0, 8, 0, 0, 7, 9, 0, 0, 0, 0, 2, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 8, 0, 0, 1, 0, 8, 0, 0, 0, 3, 0, 0, 9, 0, 0, 5, 0, 4, 0]","[9, 8, 7, 4, 6, 2, 3, 1, 5, 6, 2, 4, 3, 5, 1, 7, 8, 9, 5, 1, 3, 7, 9, 8, 4, 2, 6, 1, 3, 2, 8, 7, 9, 5, 6, 4, 4, 6, 5, 2, 1, 3, 8, 9, 7, 7, 9, 8, 5, 4, 6, 2, 3, 1, 3, 5, 6, 1, 2, 4, 9, 7, 8, 2, 4, 1, 9, 8, 7, 6, 5, 3, 8, 7, 9, 6, 3, 5, 1, 4, 2]","[218.0, 142.0, 462.0, 246.0, 114.0, 385.0, 358.0, 489.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3949.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3949.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3949.png,"[7, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 6, 0, 0, 8, 5, 0, 1, 0, 1, 5, 6, 4, 0, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 0, 9, 5, 0, 4, 7, 8, 0, 0, 0, 0, 0, 9, 0, 0, 2, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 8, 0, 0, 9, 0, 8, 0, 0, 0, 3, 0, 5, 6, 0, 3, 0, 9, 7, 2, 0, 0]","[7, 8, 9, 5, 3, 1, 6, 4, 2, 4, 2, 6, 9, 7, 8, 5, 3, 1, 3, 1, 5, 6, 4, 2, 9, 7, 8, 2, 3, 1, 4, 5, 6, 7, 8, 9, 5, 6, 4, 7, 8, 9, 1, 2, 3, 8, 9, 7, 1, 2, 3, 4, 5, 6, 1, 4, 2, 3, 6, 5, 8, 9, 7, 9, 7, 8, 2, 1, 4, 3, 6, 5, 6, 5, 3, 8, 9, 7, 2, 1, 4]","[185.0, 23.0, 518.0, 149.0, 60.0, 356.0, 393.0, 482.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/126.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/126.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/126.png,"[1, 2, 3, 0, 0, 0, 4, 0, 6, 4, 0, 6, 0, 2, 0, 7, 8, 9, 7, 0, 0, 0, 5, 0, 0, 0, 3, 0, 9, 0, 5, 0, 3, 2, 0, 0, 0, 6, 0, 4, 0, 0, 8, 9, 7, 2, 1, 4, 0, 9, 0, 3, 6, 0, 0, 7, 8, 0, 0, 6, 0, 3, 1, 0, 0, 0, 8, 7, 9, 0, 0, 0, 0, 4, 2, 0, 3, 0, 9, 7, 8]","[1, 2, 3, 9, 8, 7, 4, 5, 6, 4, 5, 6, 3, 2, 1, 7, 8, 9, 7, 8, 9, 6, 5, 4, 1, 2, 3, 8, 9, 7, 5, 6, 3, 2, 1, 4, 3, 6, 5, 4, 1, 2, 8, 9, 7, 2, 1, 4, 7, 9, 8, 3, 6, 5, 9, 7, 8, 2, 4, 6, 5, 3, 1, 5, 3, 1, 8, 7, 9, 6, 4, 2, 6, 4, 2, 1, 3, 5, 9, 7, 8]","[79.0, 135.0, 417.0, 95.0, 119.0, 472.0, 456.0, 433.0]"
